running 42 tests
test pass_0 ... ok
test pass_1 ... ok
test pass_2 ... ok
test pass_3 ... ok
test pass_4 ... ok
test pass_5 ... ok
test pass_6 ... ok
test pass_7 ... ok
test pass_8 ... ok
test pass_9 ... ok
test pass_10 ... ok
test pass_11 ... ok
test pass_12 ... ok
test pass_13 ... ok
test pass_14 ... ok
test pass_15 ... ok
test pass_16 ... ok
test pass_17 ... ok
test pass_18 ... ok
test pass_19 ... ok
test pass_20 ... ok
test pass_21 ... ok
test pass_22 ... ok
test pass_23 ... ok
test pass_24 ... ok
test pass_25 ... ok
test pass_26 ... ok
test pass_27 ... ok
test pass_28 ... ok
test pass_29 ... ok
test pass_30 ... ok
test pass_31 ... ok
test pass_32 ... ok
test pass_33 ... ok
test pass_34 ... ok
test pass_35 ... ok
test pass_36 ... ok
test pass_37 ... ok
test pass_38 ... ok
test pass_39 ... ok
test pass_40 ... ok
test pass_41 ... ok
test pass_42 ... ok
test pass_43 ... ok
test pass_44 ... ok
test pass_45 ... ok
test pass_46 ... ok
test pass_47 ... ok
test pass_48 ... ok
test pass_49 ... ok
test pass_50 ... ok
test pass_51 ... ok
test pass_52 ... ok
test pass_53 ... ok
test pass_54 ... ok
test pass_55 ... ok
test pass_56 ... ok
test pass_57 ... ok
test pass_58 ... ok
test pass_59 ... ok
test pass_60 ... ok
test pass_61 ... ok
test pass_62 ... ok
test pass_63 ... ok
test pass_64 ... ok
test pass_65 ... ok
test pass_66 ... ok
test pass_67 ... ok
test pass_68 ... ok
test pass_69 ... ok
test pass_70 ... ok
test pass_71 ... ok
test pass_72 ... ok
test pass_73 ... ok
test pass_74 ... ok
test pass_75 ... ok
test pass_76 ... ok
test pass_77 ... ok
test pass_78 ... ok
test pass_79 ... ok
test compress_git_status ... FAILED
assertion `left == right` failed
left: 1
right: 0
failures:
compress_git_status

test result: FAILED. 41 passed; 1 failed; 0 ignored
